Author,sentence,true,pred,correct,pro_score,neutral_score,cons_score
Act 1884,WHEREAS the incoming of Chinese to British Columbia largely exceeds that of any other class of immigrant.,Cons,Neutral,False,0.0183443576097488,0.8299237489700317,0.1517318934202194
Act 1884,And whereas it is expedient to pass special laws for the Government of Chinese.,Cons,Cons,True,0.0040399129502475,0.0563715919852256,0.9395884871482848
Act 1884,From and after the passage of this Act there shall be payable and paid by every Chinese in British Columbia the sum of t,Cons,Cons,True,0.0061377706006169,0.2357224225997924,0.7581398487091064
Act 1884,Any Chinese who shall be found within the Province not having in his possession a licence shall forfeit and pay a sum no,Cons,Cons,True,0.0034368422348052,0.4687550663948059,0.5278080701828003
Act 1884,It shall be unlawful for any person to employ any Chinese who has not in his possession the licence required by this Act,Cons,Cons,True,0.0084937885403633,0.1917899399995803,0.7997162342071533
Act 1884,"This Act shall be cited as the Chinese Regulation Act, 1884.",Neutral,Cons,False,0.0079039074480533,0.3727369308471679,0.6193591952323914
Act 1884,The term Chinese wherever used in this Act shall mean any native of the Chinese Empire or its dependencies not born of B,Neutral,Neutral,True,0.0175787843763828,0.5773171782493591,0.4051039814949035
Act 1884,The Lieutenant-Governor in Council shall appoint Chinese Collectors to collect and receive such payments.,Neutral,Cons,False,0.0122904535382986,0.4613929688930511,0.5263166427612305
Act 1884,Any pecuniary penalty by this Act imposed may be sued for and recovered in a summary way before a Justice of the Peace.,Neutral,Neutral,True,0.0456890985369682,0.7926450371742249,0.1616658866405487
Act 1884,This Act shall not come into operation until one year from the passage hereof.,Neutral,Neutral,True,0.0785841420292854,0.7265380620956421,0.1948778331279754
Crease,"Held, that the Chinese Regulation Act, 1884, is ultra vires of the Provincial Legislature.",Pro,Neutral,False,0.2359264940023422,0.6319889426231384,0.1320845633745193
Crease,"The same provisions that apply to Chinese may be made to apply also to Americans, Frenchmen, Germans, or any other forei",Pro,Pro,True,0.5863429307937622,0.3677311539649963,0.0459259264171123
Crease,"Thereupon the present action was brought to test if and how far Chinamen are to be treated, when they land on our shores",Pro,Pro,True,0.7031381130218506,0.1452424973249435,0.1516194194555282
Crease,"Every Chinese is guilty until proved innocent, a provision which fills one conversant with subjects with alarm.",Pro,Cons,False,0.3013438284397125,0.0122331604361534,0.6864230036735535
Crease,"The Act is so full of provisions that interfere directly with aliens, with trade, and with commerce, that I have no hesi",Pro,Neutral,False,0.1330201476812362,0.7017565965652466,0.1652232259511947
Crease,As to the first point aliens were as much subject to taxation as citizens.,Neutral,Neutral,True,0.1617250740528106,0.6452816128730774,0.1929933428764343
Crease,The law did not deal with the conditions under which aliens might acquire rights or become subjects of Her Majesty.,Neutral,Neutral,True,0.0077478899620473,0.9172190427780152,0.0750330239534378
Crease,Counsel cited statistics from the Chinese Commission showing the fiscal and commercial importance of the Chinese populat,Neutral,Neutral,True,0.0049579329788684,0.9041936993598938,0.0908483937382698
Crease,Legislation as to aliens is reserved to the Dominion.,Neutral,Neutral,True,0.0367025025188922,0.8427193760871887,0.1205781549215316
Crease,The reports of the higher California courts are of great authority for us on all Chinese questions.,Neutral,Cons,False,0.0340052023530006,0.2431792169809341,0.7228156328201294
Crease,"Its object, though not apparent on the face of the Act, was to prevent Chinese coming into the Province and drive out th",Cons,Cons,True,0.0042304890230298,0.1903678625822067,0.805401623249054
Crease,"If its object were successful and Chinese driven from the country, the customs dues received from the Chinese would be l",Cons,Cons,True,0.0181171149015426,0.2943651378154754,0.6875177621841431
Crease,"The alien in this case being Chinese, the first enquiry must be, what is the object of the Act?",Cons,Cons,True,0.017191233113408,0.4090482592582702,0.5737605094909668
Crease,"The Act is found associated with another Act now disallowed, the express object of which is to prevent the Chinese altog",Cons,Cons,True,0.0114905750378966,0.1614354103803634,0.8270740509033203
Crease,The palpable object of such a provision is to render the employment of Chinese so distasteful and annoying to the employ,Cons,Cons,True,0.0045210183598101,0.0371581278741359,0.9583207964897156
Begbie,If the object of the Provincial Statute be to subject Chinamen to exceptional disadvantages it is clearly unconstitution,Pro,Pro,True,0.97560054063797,0.0057279504835605,0.0186715014278888
Begbie,A State or Provincial law imposing special disabilities or unequal burdens on Chinamen is unconstitutional and void.,Pro,Pro,True,0.9860389232635498,0.0049857627600431,0.0089753055945038
Begbie,"It is not competent to the Provincial Legislature, or to a municipality, to deprive particular nationalities of the capa",Pro,Neutral,False,0.3447518348693847,0.5833011865615845,0.0719470307230949
Begbie,A Chinaman has a right to apply for a pawnbroker's license.,Pro,Neutral,False,0.1804078668355941,0.697849452495575,0.1217426806688308
Begbie,"The object of a statute is to be ascertained not only from its title or preamble, but mainly from its enactments.",Pro,Neutral,False,0.1524547785520553,0.6835052371025085,0.1640399992465973
Begbie,"A by-law, even if founded upon a valid statute, must be reasonable and not such as to defeat the object of the law.",Pro,Neutral,False,0.1645181775093078,0.6894418597221375,0.146039992570877
Begbie,The principles on which these impositions were declared null include personal liberty and the equality of all men before,Pro,Pro,True,0.6441883444786072,0.2998314797878265,0.0559801906347274
Begbie,The previous decisions in Wing Chong's case and Tai Lung's case are approved and followed.,Pro,Cons,False,0.0443666093051433,0.2008192688226699,0.754814088344574
Begbie,I cannot arrive at any other conclusion than that it is specially directed against Chinamen because they are Chinamen an,Pro,Cons,False,0.3403624296188354,0.0082003828138113,0.6514371633529663
Begbie,The appellants' contention that the clause is intended to hamper or expel Chinamen is much strengthened by the amount of,Pro,Cons,False,0.3746047616004944,0.0828213319182396,0.542573869228363
Begbie,"The tax in question was intended not for the purpose of raising a revenue, but as a restriction on the Chinese.",Cons,Cons,True,0.0129671767354011,0.2428950816392898,0.744137704372406
Begbie,No Chinaman will shave the back of his head; no true moujik will shave his chin.,Cons,Cons,True,0.0054462430998682,0.0669345408678054,0.927619218826294
Begbie,No other description of labour taxed at all; this description of labour practically abandoned to Chinamen alone.,Cons,Cons,True,0.0079098111018538,0.0515784472227096,0.9405117630958556
Begbie,"I cannot doubt but that the tax is directed against Chinamen, as such.",Cons,Cons,True,0.0157240238040685,0.0596323125064373,0.9246436357498168
Begbie,"In the French colony of Cayenne, the Town Council imposed on merchants of that empire an extra tax of $300 per annum.",Cons,Neutral,False,0.0578837282955646,0.6928809881210327,0.2492352873086929
Commission,"Assuming Chinese immigrants of the laboring class will persist in retaining their present characteristics, the influx wi",Neutral,Neutral,True,0.0034790649078786,0.6539896726608276,0.3425312638282776
Commission,This immigration should be dealt with by Parliament.,Neutral,Neutral,True,0.037274420261383,0.8650943040847778,0.0976312756538391
Commission,No legislation should be such as would give a shock to great interests and enterprises established before Parliament wou,Neutral,Neutral,True,0.0271886307746171,0.8468466401100159,0.1259647458791732
Commission,The question is presented as one of policy rather than immediate prohibition.,Neutral,Neutral,True,0.1242099627852439,0.6718007326126099,0.2039892226457595
Commission,"The report discusses immigration, labor, and legal administration in descriptive rather than adjudicative terms.",Neutral,Neutral,True,0.0203230362385511,0.9528058767318726,0.0268711131066083
